image_id,healthy,multiple_diseases,rust,scab
test_0,0.38737488,0.00074060395,0.012338093,0.5995464
test_1,0.38010597,0.0007479708,0.0120747825,0.6070713
test_2,0.37345818,0.0007146196,0.011616217,0.61421096
test_3,0.3799956,0.00074091164,0.01155395,0.6077095
test_4,0.38449097,0.0007530001,0.011775074,0.6029809
test_5,0.38413447,0.0007581656,0.012324165,0.6027832
test_6,0.37786615,0.0007100148,0.011814951,0.6096089
test_7,0.37358814,0.00068887114,0.011420204,0.6143028
test_8,0.37761542,0.0007344624,0.011964483,0.60968566
test_9,0.37737182,0.0007328323,0.0116776945,0.6102177
test_10,0.391289,0.0007606731,0.012353075,0.5955973
test_11,0.38460058,0.00073321146,0.012181237,0.60248494
test_12,0.39388925,0.0007720711,0.013676833,0.5916619
test_13,0.385486,0.0007432397,0.011905357,0.6018655
test_14,0.3852642,0.0007073544,0.011977888,0.6020505
test_15,0.39079416,0.00069147605,0.010442266,0.5980721
test_16,0.3848731,0.00072943815,0.0116713215,0.60272616
test_17,0.38034034,0.0007412536,0.012062124,0.6068563
test_18,0.37591255,0.00072107534,0.011942198,0.6114242
test_19,0.37866205,0.00075282686,0.011692566,0.6088926
test_20,0.3753259,0.0007280569,0.011500578,0.61244553
test_21,0.38546732,0.0007088419,0.0113762785,0.60244757
test_22,0.37665537,0.0007386616,0.011512501,0.6110935
test_23,0.37784657,0.000753376,0.011857635,0.6095424
test_24,0.38481876,0.0007044932,0.011067353,0.60340935
test_25,0.38378358,0.0007302573,0.011793034,0.6036931
test_26,0.38679525,0.00076258124,0.010703003,0.60173917
test_27,0.387027,0.000716377,0.011943638,0.600313
test_28,0.37607607,0.0007305078,0.011504771,0.6116887
test_29,0.39696905,0.0007003735,0.012766095,0.5895645
test_30,0.3798408,0.0007275129,0.0116185825,0.60781306
test_31,0.37814343,0.0007338635,0.011359901,0.6097628
test_32,0.38068497,0.0007345298,0.011733419,0.6068471
test_33,0.37844568,0.0007285037,0.01100196,0.6098239
test_34,0.3898739,0.0007432572,0.011172402,0.59821045
test_35,0.37855652,0.0007438965,0.011386494,0.60931313
test_36,0.38967127,0.0007231211,0.012151027,0.5974546
test_37,0.38740438,0.00074096455,0.012892704,0.59896195
test_38,0.37609658,0.00072825607,0.012018876,0.6111563
test_39,0.393657,0.0007172391,0.011510501,0.5941153
test_40,0.38640562,0.0006815337,0.010082339,0.60283047
test_41,0.39354628,0.0007421927,0.013357945,0.5923536
test_42,0.4145558,0.000718026,0.009115158,0.57561105
test_43,0.38231316,0.00073393673,0.012666126,0.6042868
test_44,0.40554157,0.00071972614,0.009889159,0.58384955
test_45,0.3748509,0.0007215873,0.011180122,0.61324745
test_46,0.3803868,0.0007260477,0.012039757,0.6068474
test_47,0.37479937,0.0007140597,0.010928376,0.6135583
test_48,0.37672642,0.0007474149,0.011725856,0.6108003
test_49,0.37580064,0.00071950455,0.01192028,0.6115596
test_50,0.37590083,0.0007387522,0.011559219,0.6118012
test_51,0.37817767,0.0007376206,0.011912431,0.6091723
test_52,0.38294443,0.00069395616,0.011844608,0.60451704
test_53,0.38412607,0.0007230407,0.011170793,0.60398006
test_54,0.39636734,0.00073428865,0.012250537,0.5906478
test_55,0.38837147,0.0006715175,0.010387943,0.60056907
test_56,0.37954062,0.00073632546,0.0115264375,0.6081966
test_57,0.39795348,0.0006893491,0.013842515,0.58751464
test_58,0.37499017,0.00070482446,0.011465482,0.6128395
test_59,0.3775648,0.0007262752,0.0115199955,0.61018896
test_60,0.38942453,0.0007452242,0.0120319575,0.5977982
test_61,0.38440675,0.0007226051,0.011452477,0.6034182
test_62,0.38037315,0.0007433674,0.0118703395,0.6070131
test_63,0.37768513,0.00071025424,0.011833113,0.6097715
test_64,0.3841626,0.000694162,0.01016997,0.6049732
test_65,0.38057274,0.0007424579,0.01149202,0.60719275
test_66,0.39018533,0.00077371235,0.01227686,0.5967641
test_67,0.3749257,0.00073037145,0.011626228,0.6127176
test_68,0.41010398,0.0007328621,0.010798524,0.5783647
test_69,0.37433514,0.0007395957,0.011637004,0.6132882
test_70,0.3928014,0.0007346314,0.010490423,0.5959735
test_71,0.3751884,0.0007163942,0.011849662,0.6122455
test_72,0.38490808,0.000692891,0.01055365,0.60384536
test_73,0.3796604,0.00075526483,0.0118666785,0.6077177
test_74,0.38640225,0.00072240917,0.011524918,0.6013504
test_75,0.3780766,0.0007140579,0.013154177,0.60805523
test_76,0.37662688,0.00073327305,0.011914493,0.6107254
test_77,0.39129138,0.00074977014,0.011244738,0.5967141
test_78,0.37408838,0.0007303486,0.011479633,0.61370164
test_79,0.3854148,0.00071867096,0.012434965,0.6014315
test_80,0.3857968,0.0006352535,0.00953935,0.6040286
test_81,0.40851083,0.00076392246,0.010297298,0.58042794
test_82,0.396555,0.00078094896,0.012054422,0.5906096
test_83,0.38795403,0.0007464335,0.011747148,0.59955233
test_84,0.3793915,0.00066457834,0.011666349,0.60827756
test_85,0.36897573,0.0006821778,0.010685518,0.61965656
test_86,0.37246674,0.00073149346,0.011567753,0.615234
test_87,0.3914867,0.0007461542,0.012818964,0.59494823
test_88,0.37688994,0.00074352184,0.011822443,0.61054415
test_89,0.41098976,0.000706613,0.009827594,0.578476
test_90,0.37398833,0.0007299136,0.011492429,0.6137893
test_91,0.37553838,0.0007291016,0.011582943,0.61214954
test_92,0.3797179,0.00075125287,0.011836856,0.60769403
test_93,0.38631305,0.0007703875,0.012174398,0.6007422
test_94,0.38602602,0.0007133527,0.010985327,0.60227525
test_95,0.37755704,0.0007464845,0.011583777,0.6101127
test_96,0.37635437,0.0007352333,0.011439188,0.6114713
test_97,0.37826928,0.00071351,0.011904171,0.60911304
test_98,0.377854,0.0007366458,0.01145905,0.6099503
test_99,0.3861278,0.000704115,0.011862375,0.6013057
test_100,0.36991462,0.0007143792,0.011723993,0.61764705
test_101,0.38852373,0.0007201542,0.012237897,0.5985182
test_102,0.3967133,0.000739345,0.011792988,0.59075445
test_103,0.38143042,0.0007464869,0.011425854,0.6063972
test_104,0.379522,0.00073177385,0.011867853,0.6078783
test_105,0.38170308,0.00072748354,0.01149756,0.6060719
test_106,0.37268195,0.00070794194,0.011577888,0.61503226
test_107,0.38378105,0.00070472975,0.011467398,0.60404676
test_108,0.38101295,0.00073507195,0.011969026,0.6062829
test_109,0.37780762,0.0007183798,0.011830339,0.6096436
test_110,0.37481734,0.00073245453,0.011552386,0.6128979
test_111,0.37969005,0.0007408409,0.012443559,0.6071256
test_112,0.38655537,0.0007462437,0.011903827,0.6007946
